timestamp,sensor,target,socket,cpu,RAPL_ENERGY_PKG,time_enabled,time_running
1678393357052,sensor,all,1,38,140209029120,449235482275,449235482275
1678393358053,sensor,all,0,21,117038907392,450236066091,450236066091
1678393358053,sensor,all,1,38,117748531200,450236076553,450236076553
1678393359053,sensor,all,0,21,114378670080,451236516721,451236516721
1678393359053,sensor,all,1,38,116429946880,451236526651,451236526651
1678393360054,sensor,all,0,21,114070126592,452237147708,452237147708
1678393360054,sensor,all,1,38,115988496384,452237157495,452237157495
1678393361054,sensor,all,0,21,113766825984,453237662031,453237662031
1678393361054,sensor,all,1,38,115905658880,453237668325,453237668325
1678393362055,sensor,all,0,21,113493934080,454238238117,454238238117
1678393362055,sensor,all,1,38,116126646272,454238247405,454238247405
1678393363056,sensor,all,0,21,113567072256,455238898377,455238898377
1678393363056,sensor,all,1,38,115914571776,455238907503,455238907503
1678393364056,sensor,all,0,21,113896587264,456239425388,456239425388
1678393364056,sensor,all,1,38,115798966272,456239435581,456239435581
1678393365057,sensor,all,0,21,113241227264,457239856548,457239856548
1678393365057,sensor,all,1,38,115864764416,457239866896,457239866896
1678393366057,sensor,all,0,21,113870897152,458240410901,458240410901
1678393366057,sensor,all,1,38,115673399296,458240421367,458240421367
1678393367058,sensor,all,0,21,113202692096,459240905581,459240905581
1678393367058,sensor,all,1,38,115907756032,459240915381,459240915381
1678393368058,sensor,all,0,21,193140621312,460241534361,460241534361
1678393368058,sensor,all,1,38,160979222528,460241538665,460241538665
1678393369059,sensor,all,0,21,233210118144,461242003417,461242003417
1678393369059,sensor,all,1,38,191616778240,461242011951,461242011951
1678393370059,sensor,all,0,21,147427164160,462242584372,462242584372
1678393370059,sensor,all,1,38,138470752256,462242591218,462242591218
1678393371060,sensor,all,0,21,117529116672,463243216974,463243216974
1678393371060,sensor,all,1,38,116096237568,463243227916,463243227916
1678393372061,sensor,all,0,21,116009730048,464243818581,464243818581
1678393372061,sensor,all,1,38,114800984064,464243828907,464243828907
1678393373061,sensor,all,0,21,115059458048,465244342201,465244342201
1678393373061,sensor,all,1,38,114985533440,465244348394,465244348394
1678393374062,sensor,all,0,21,116187725824,466244901692,466244901692
1678393374062,sensor,all,1,38,115154092032,466244911386,466244911386
1678393375062,sensor,all,0,21,115246891008,467245505034,467245505034
1678393375062,sensor,all,1,38,114895093760,467245514714,467245514714
1678393376063,sensor,all,0,21,115450839040,468245967408,468245967408
1678393376063,sensor,all,1,38,114934939648,468245974648,468245974648
1678393377063,sensor,all,0,21,151187619840,469246311752,469246311752
1678393377063,sensor,all,1,38,134968246272,469246316094,469246316094
1678393378064,sensor,all,0,21,177941250048,470246906120,470246906120
1678393378064,sensor,all,1,38,152339480576,470246916414,470246916414
1678393379064,sensor,all,0,21,180305002496,471247381432,471247381432
1678393379064,sensor,all,1,38,158231953408,471247386292,471247386292
1678393380065,sensor,all,0,21,147439222784,472247900630,472247900630
1678393380065,sensor,all,1,38,138155655168,472247910902,472247910902
1678393381065,sensor,all,0,21,116574388224,473248599609,473248599609
1678393381065,sensor,all,1,38,115148324864,473248609853,473248609853
1678393382066,sensor,all,0,21,115732905984,474249141158,474249141158
1678393382066,sensor,all,1,38,115159072768,474249150933,474249150933
1678393383067,sensor,all,0,21,115749158912,475249702122,475249702122
1678393383067,sensor,all,1,38,114844762112,475249712075,475249712075
1678393384067,sensor,all,0,21,115431178240,476250337918,476250337918
1678393384067,sensor,all,1,38,114661523456,476250347716,476250347716
1678393385068,sensor,all,0,21,115611533312,477250923942,477250923942
1678393385068,sensor,all,1,38,114726010880,477250933822,477250933822
1678393386068,sensor,all,0,21,176430776320,478251357554,478251357554
1678393386068,sensor,all,1,38,155179024384,478251361757,478251361757
1678393387069,sensor,all,0,21,159412387840,479251638798,479251638798
1678393387069,sensor,all,1,38,140545884160,479251646422,479251646422
1678393388069,sensor,all,0,21,148392116224,480252152309,480252152309
1678393388069,sensor,all,1,38,136949530624,480252163366,480252163366
