timestamp,load_avg_1minute,cpu_pct,hw_cpu_hz_mean,hw_cpu_hz_max,hw_cpu_hz_min,hw_cpu_hz_std,hw_cpu0_hz,hw_cpu1_hz,hw_cpu2_hz,hw_cpu3_hz,hw_cpu4_hz,hw_cpu5_hz,hw_cpu6_hz,hw_cpu7_hz,hw_cpu8_hz,hw_cpu9_hz,hw_cpu10_hz,hw_cpu11_hz,hw_cpu12_hz,hw_cpu13_hz,hw_cpu14_hz,hw_cpu15_hz,hw_cpu16_hz,hw_cpu17_hz,hw_cpu18_hz,hw_cpu19_hz,hw_cpu20_hz,hw_cpu21_hz,hw_cpu22_hz,hw_cpu23_hz,hw_cpu24_hz,hw_cpu25_hz,hw_cpu26_hz,hw_cpu27_hz,hw_cpu28_hz,hw_cpu29_hz,hw_cpu30_hz,hw_cpu31_hz,hw_cpu32_hz,hw_cpu33_hz,hw_cpu34_hz,hw_cpu35_hz,hw_cpu36_hz,hw_cpu37_hz,hw_cpu38_hz,hw_cpu39_hz,hw_cpu40_hz,hw_cpu41_hz,hw_cpu42_hz,hw_cpu43_hz,hw_cpu44_hz,hw_cpu45_hz,hw_cpu46_hz,hw_cpu47_hz,kern_cpu_hz_mean,kern_cpu_hz_max,kern_cpu_hz_min,kern_cpu_hz_std,kern_cpu0_hz,kern_cpu1_hz,kern_cpu2_hz,kern_cpu3_hz,kern_cpu4_hz,kern_cpu5_hz,kern_cpu6_hz,kern_cpu7_hz,kern_cpu8_hz,kern_cpu9_hz,kern_cpu10_hz,kern_cpu11_hz,kern_cpu12_hz,kern_cpu13_hz,kern_cpu14_hz,kern_cpu15_hz,kern_cpu16_hz,kern_cpu17_hz,kern_cpu18_hz,kern_cpu19_hz,kern_cpu20_hz,kern_cpu21_hz,kern_cpu22_hz,kern_cpu23_hz,kern_cpu24_hz,kern_cpu25_hz,kern_cpu26_hz,kern_cpu27_hz,kern_cpu28_hz,kern_cpu29_hz,kern_cpu30_hz,kern_cpu31_hz,kern_cpu32_hz,kern_cpu33_hz,kern_cpu34_hz,kern_cpu35_hz,kern_cpu36_hz,kern_cpu37_hz,kern_cpu38_hz,kern_cpu39_hz,kern_cpu40_hz,kern_cpu41_hz,kern_cpu42_hz,kern_cpu43_hz,kern_cpu44_hz,kern_cpu45_hz,kern_cpu46_hz,kern_cpu47_hz
2023-03-09 15:17:17.923054889,2.38,4,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080451.7708333333,999977,1762576,177053.9026496403,1184498,999977,1000191,1000241,1000154,1000236,1155603,1000184,1000052,1000183,1000254,1000146,1000192,1004116,1479076,1192625,1000209,1362579,1000320,1463565,1000244,1000153,1000297,1762576,1000186,1000274,1000110,1000130,1249059,1500315,1000095,1500275,1000189,1000158,1000295,1000229,1000292,1000250,1000248,999978,1000296,1000200,1000118,1000214,1000243,1000324,1000317,1000219
2023-03-09 15:17:19.919107886,2.38,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1094746.6875,999962,2100413,272731.5264919542,1000089,1031617,1000217,1000289,1000339,1000370,1000295,1000462,1000155,1000147,1000315,1000203,1000171,1000329,1606804,1000227,1000195,1000107,1000306,1347518,1000308,1000136,1000345,1239079,1000223,1000244,1000215,1000227,2100413,2028516,1000137,2084128,1100119,1000299,1000179,1000253,1000319,1000274,1000159,999962,1000337,1000288,1000245,1000305,1000276,1000295,1000208,1000197
2023-03-09 15:17:21.931057368,2.43,3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1109230.2083333333,999971,2100303,257420.55895063354,1000133,1131225,1000168,1000080,1000201,1000235,1444386,1000399,1000120,1000255,1000137,1000183,1000246,1000372,2006795,1000164,1251500,1000188,1000291,1387476,1000293,1000081,1000369,1413071,1000273,1800076,1000283,1000044,1200205,1500211,1000133,2100303,1000240,1000092,1000130,1000181,1000142,1000294,1000293,1000247,999971,1000142,1000185,1000176,1000287,1000163,1000314,1000297
2023-03-09 15:17:23.90705306,2.43,3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084084.8125,1000039,2071043,201615.0601599965,1000053,1158714,1000183,1000145,1000222,1000284,1189582,1000276,1000118,1000144,1000270,1000198,1000190,1000245,2071043,1000089,1000263,1000136,1000337,1500282,1000298,1000154,1087309,1204398,1000241,1100271,1000268,1000106,1406804,1525145,1000159,1284300,1500409,1000256,1000347,1000275,1000177,1000265,1000283,1000121,1000160,1000256,1000141,1000256,1000283,1000298,1000039,1000278
2023-03-09 15:17:25.919109568,2.32,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1103466.5208333333,999961,2099781,276032.40386426175,1000114,1163331,999961,1000248,1000202,1000262,1000224,1000288,1000130,1000212,1000269,1000239,1000145,1000319,1807653,1000027,1000249,1000145,1000272,1500317,1000315,1000132,1000263,1984118,1000262,1000276,1000262,1000236,2099781,1500194,1000089,1902032,1000176,1000145,1000188,1000193,1000233,1000308,1000413,1000230,1000283,1000197,1000220,1000361,1000235,1000355,1000045,1000244
2023-03-09 15:17:27.903073701,2.32,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1031254.9583333334,999970,1543079,103709.93812270321,1000093,1089611,999970,1000229,1000215,1000240,1000137,1000154,1000147,1000061,1000249,1000184,1000191,1000189,1115101,1000252,1000203,1000133,1000227,1449930,1000257,1000151,1000198,1000233,1000230,1000291,1000257,1000081,1543079,1173616,1000119,1119879,1000167,1000296,1000330,1000249,1000248,1000295,1000347,1000322,1000331,1000248,1000436,1000267,1000170,1000295,1000051,1000279
2023-03-09 15:17:29.92709906,2.32,2,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1133410.3541666667,999980,2100155,292485.6233155949,1000112,1834228,999980,1000241,1200175,1000147,2100155,1000069,1000194,1000185,1000225,1000148,1000166,1000242,1000181,1000052,2100000,1000360,1000194,1500352,1000302,1000305,1000244,1500520,1000292,1100319,1000366,1000079,1485151,1876744,1000240,1500561,1196766,1000203,1000288,1000347,1000287,1000367,1000265,1000296,1000298,1000328,1000325,1000350,1000333,1000248,1000236,1000231
2023-03-09 15:17:31.919103429,2.53,3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1124923.2916666667,999978,2257593,305595.16450512584,1000065,1400183,999978,1000339,1000105,1000042,2257593,1000270,1000316,1000231,1000310,1000200,1000294,1000252,1000292,1000129,1077968,1000162,1000255,1487609,1472522,1000216,1000269,1600758,1000265,1000288,1000143,1000091,1490911,2100215,1000121,2100245,1000137,1000247,1000372,1000203,1000176,1000394,1000276,1000126,1000304,1000225,1000287,1000228,1000292,1000271,1000061,1000082
2023-03-09 15:17:33.899066571,2.53,3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084534.0833333333,999975,2100382,251431.03253036353,1000104,1000256,1000241,1000261,1000215,1000247,1366521,1000247,1000210,1000063,1000269,1000253,1000247,1000243,1000318,1000213,1000205,1000094,1000255,1500210,2100382,1000233,999975,1000210,1000299,1000211,1000195,1000192,1000082,2100000,1000153,1276980,1703806,1000230,1000128,1000178,1000338,1000235,1000365,1000237,1000300,1000376,1000343,1000460,1000290,1000243,1000230,1000293
2023-03-09 15:17:35.919114287,2.65,3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1196235.5625,999970,3308704,442369.1772936429,1000069,999970,1000258,1000322,1000305,1200277,1400273,1499879,1000335,1000194,1000317,1000028,3308704,1000258,1000155,1000090,2100000,1000243,1000041,2100000,1200352,1000079,1500465,1000225,1000202,1000467,1000337,1000293,1500856,1000166,1000185,2099891,1200433,2099837,1200459,1000295,1000364,1000276,1000105,1000271,1000182,1000328,1000332,1000379,1000290,1000257,1000010,1000253
2023-03-09 15:17:37.923049871,2.65,3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1159025.7083333333,999976,2100454,345441.85804777377,1000060,1422909,1000168,1000143,1000113,1200323,1000232,1000196,1500428,1000191,1000209,999976,1100197,1000129,1400367,1000390,1000041,2100000,1000311,1500265,1000196,1000104,1000282,2100454,1000381,1000194,1000338,1000300,1000233,1000073,1000165,2100292,2100207,2099826,1000057,1000305,1000248,1000339,1000372,1000313,1000369,1000360,1000145,1000430,1000227,1000008,1000066,1000302
2023-03-09 15:17:39.899128261,2.65,4,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1203610.9166666667,999975,3328237,460968.36015541025,1000132,1500170,1000139,1000178,1000259,1000034,3328237,1000219,1500460,1000270,1000306,999975,1000099,1000367,2100000,1000121,2100000,1100314,1000211,1100160,1000317,1000315,1000282,2072892,1000279,1000466,1000315,1000272,1000367,1300307,1000188,1000205,2100285,2060917,1500694,1000326,1000120,1000352,1000147,1000299,1000326,1000368,1000187,1000299,1000222,1000298,1000254,1000374
2023-03-09 15:17:41.979095321,2.84,3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1145302.0833333333,999974,3385994,407270.267132938,1000095,1200293,1000352,1000156,1000238,1000103,3385994,1000323,1000158,1000315,1000279,999974,1000304,1000153,1000126,1000153,2100641,1000308,1000109,1078028,1000242,1378943,1488403,1000298,1000308,1400371,1000371,1000361,1000420,1100380,1000115,1000102,2094124,1338682,1400272,1000253,1000235,1000233,1000231,1000113,1000270,1000167,1000135,1000310,1000277,1000315,1000330,1000137
2023-03-09 15:17:43.919104444,2.84,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1083426.1666666667,999966,2100281,229282.47942706445,1000108,1138329,1000145,1000079,1000202,1000274,2100281,1000186,1000110,1000179,1000317,1000226,1000216,1100100,1000220,1000157,1000241,1000119,1000260,1090141,1000219,1458948,1000290,999966,1000238,1000349,1000209,1000123,1000315,1000305,1000327,1000214,1852398,1116504,1639283,1500086,1000234,1000261,1000248,1000153,1000353,1000276,1000311,1000272,1000314,1000068,1000047,1000255
2023-03-09 15:17:45.923049898,2.77,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073320.6458333333,999954,2100260,212947.2270763825,1000070,1502933,1000218,1000189,1000283,1000250,1242114,1000291,1000105,1000180,1000276,1000286,1000236,1000255,999954,1000109,1000211,1000120,1000327,1090903,1000259,1195872,1000229,1000224,1000251,1000333,1000243,1000274,1000167,1000475,1000133,1000160,1778172,2100260,1500289,1100360,1000152,1000150,1000270,1000231,1000296,1000190,1000172,1000292,1000190,1000103,1000068,1000266
2023-03-09 15:17:47.915151041,2.77,3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1067035.9583333333,999979,2100002,229816.39916155156,1000096,1048466,1000115,1000106,1000179,1000280,1972759,1000170,1000290,1000173,1000333,1000199,1000229,1000253,1127388,1000157,1000149,1000353,1000365,1044052,1000249,1000106,1000240,1000228,1000190,1000289,1000276,1000198,1000087,1000226,1000053,1000176,999979,2100002,1735674,1181249,1000125,1000269,1000231,1000118,1000303,1000170,1000217,1000318,1000204,1000212,1000037,1000188
2023-03-09 15:17:49.919082756,2.77,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1050193.125,999974,1856525,158080.64193825054,1000148,1255210,1000193,1000245,1000260,1000282,1161703,1000325,1000240,1000124,1000247,1000198,1000356,1000282,1000285,1000374,1000176,1000217,1000359,1083198,1000240,1000293,1000388,1000314,1000215,1000262,1000284,1000204,1000209,1000215,1000199,1000198,1205474,1856525,1637422,1200146,1000223,1000261,1000256,1000105,1000271,1000198,1000230,1000223,999974,1000249,1000053,1000217
2023-03-09 15:17:51.90711793,2.79,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1152104.25,999986,3404963,448824.78837420046,1000049,2100334,1000124,1000181,1000176,1000060,3404963,1000205,1000322,1000246,1000310,1000218,1000362,1000287,1000271,999986,1000197,1000263,1000167,1100348,1000256,1000325,1000219,1388305,1000355,1000196,1000270,1000296,1000159,1000298,1000246,2099411,1000150,2100314,2097716,1000157,1000198,1000242,1000310,1000184,1000100,1000341,1000321,1000312,1000219,1000357,1000397,1000281
2023-03-09 15:17:53.91512458,2.79,3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1086967.7708333333,999981,2100257,263151.8705038531,1000071,1261641,1000171,1000150,1000097,1000192,2100257,1000199,1000197,1000302,1000279,1000151,1000243,1000246,1000268,999981,1000187,2072314,1000208,1000150,1000282,1000161,1000353,2046686,1000262,1000278,1000229,1000301,1000161,1000258,1000202,1228118,1171014,1000159,1285086,1000206,1000261,1000386,1000256,1000249,1000183,1000255,1000329,1000351,1000323,1000289,1000336,1000175
2023-03-09 15:17:55.911101896,2.73,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1115355.2916666667,999976,2100413,300755.6678591,1000085,1314984,1000279,1000087,1000100,1000185,1400288,1000357,1000145,1000233,1000204,1000181,1000160,1000329,1000184,999976,1100211,2100000,1000055,1000158,1000286,1000195,1000252,2100413,1000296,1000303,1000309,1000374,1000233,1000298,1000100,1000269,1500481,2099759,1911136,1000392,1000351,1000300,1000378,1000249,1000304,1000283,1000214,1000292,1000445,1000353,1000305,1000283
2023-03-09 15:17:57.939112787,2.73,3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1101086.6041666667,999969,2073226,264479.3975597579,1000096,1106736,1000281,1000067,1000117,1000333,1269882,1000252,1000296,1000182,1000240,1000327,1000322,1000232,1400346,999969,1000235,2011751,1000234,1000205,1000239,1000123,1000182,2073226,1000284,1000244,1000253,1000211,1000183,1000282,1000238,1000161,1540967,1940968,1500029,1000163,1000088,1000235,1000265,1000148,1000247,1000170,1000192,1000281,1000305,1000116,1000051,1000203
2023-03-09 15:17:59.927137373,2.73,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1128826.3541666667,999984,2100461,337589.78567279514,1000122,2100461,1000317,1000223,1000184,1000339,1400324,1000208,1000384,1000238,1000344,1000175,1000309,1000308,999984,1000168,1000024,2100000,1000161,1000330,1000296,1000076,1000219,2100450,1000264,1000336,1000208,1000247,1000233,1000284,1000357,1000139,2100101,2087706,1285369,1000323,1000004,1000112,1000316,1000293,1000203,1000228,1000191,1000270,1000370,1000110,1000058,1000299
2023-03-09 15:18:01.939120304,2.83,3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1072198.6458333333,1000028,2090287,206480.9611291367,1000087,1000255,1322243,1000155,1000163,1000290,1348489,1000208,1000137,1000105,1000291,1000158,1000212,1000249,1000193,1000148,1000186,1192557,1000253,1000305,1500325,1000125,1000255,1062596,1000054,1000252,1000195,1000194,1000131,1000308,1000028,1000171,1198001,1743047,2090287,1000246,1000248,1000110,1000298,1000301,1000201,1000296,1000287,1000320,1000260,1000121,1000046,1000148
2023-03-09 15:18:03.923107343,2.83,3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1128005.7916666667,999978,3367713,401668.08539887535,1000149,999978,1400379,1000302,1000175,1000361,1000060,3367713,1000318,1000172,1000342,1000270,1000318,1100421,1000149,1000240,1500664,1100170,1000217,1000383,1000242,1000159,1000151,1000290,1000181,1000214,1000268,1000190,1000199,1000226,1200387,1000139,2076763,2100002,1000186,1289759,1000233,1000195,999979,1000165,1000245,1000159,1000081,1000261,1000318,1000228,1000051,1000226
2023-03-09 15:18:05.92710833,2.76,3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1068384.7916666667,999973,2081124,201285.1893664557,1000090,2081124,1100308,1000099,1000153,1000148,1000299,1000343,1000139,1000213,1000240,1000245,1000143,1000379,1000322,1000277,1074152,1000065,1000159,1000292,1000305,1000357,1369298,1000321,1000242,1000235,1000211,1000197,1000207,1000193,1100242,1000095,1797500,1204304,1347192,1000103,1200291,999973,1000229,1000181,1000211,1000167,1000203,1000373,1000213,1000114,1000037,1000286
2023-03-09 15:18:07.919093031,2.76,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1077537.0,999967,2100000,220864.52537641712,1000133,1120305,1038098,1000233,1000134,1000153,1000246,1000340,1000167,1000116,1000311,1000343,1000249,1000282,1000378,1000161,1000021,2100000,1000197,1000231,1000415,1000506,1400420,1000435,1000221,1000213,1000305,1000339,1000247,1000288,1100340,1000106,1908398,1344075,1500015,1200371,1000176,1000376,1000299,999967,1000277,1000315,1000312,1000202,1000312,1000250,1000229,1000269
2023-03-09 15:18:09.935055514,2.76,2,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073198.25,999975,1989095,214762.8887684916,1000089,1000335,1045880,1000253,1000153,1000208,1000336,1000370,1000118,1000146,1000271,1000228,1000278,1000426,1000238,1000375,1000233,1084423,1000312,1000369,1000259,1000312,1554051,1989095,1000220,1000207,1000321,1000272,1000166,1000257,1100262,1000222,1338895,1491603,1900000,1000216,1000182,1000175,1000207,1000327,1000181,1000190,1000127,1000236,999975,1000194,1000045,1000278
2023-03-09 15:18:11.939055546,2.78,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1097644.2916666667,999969,2099827,283776.5030831892,1000053,1000338,1040898,1000193,1000123,999969,1000087,1000256,1000189,1000182,1000342,1000213,1000273,1000366,1000283,1000108,1000275,1000192,1000236,1000182,1000330,1000189,1780445,1994773,1000242,1000401,1000258,1000283,1000292,1000319,1093553,1000098,1596732,2071562,2099827,1000287,1000228,1000141,1000202,1000240,1000305,1000188,1000184,1000156,1000250,1000306,1000051,1000326
2023-03-09 15:18:13.955127535,2.78,3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1109527.3541666667,999974,2100437,283036.5122831247,1000097,1705306,1067307,1000111,1000105,999974,1000176,1000198,1000304,1000057,1000264,1000093,1000219,1000270,1000189,1000132,1196485,1000137,1000210,1000269,1000160,2008234,1000126,2066554,1000228,1000205,1000307,1000215,1000184,1000324,1100242,1000060,1510924,2100437,1494330,1000172,1000246,1000179,1000334,1000240,1000271,1000158,1000186,1000246,1000310,1000122,1000303,1000113
2023-03-09 15:18:15.94711274,2.64,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073331.5833333333,999970,2100209,248193.66017250798,1000089,1000222,1000140,1000281,1000021,999970,1000195,1000314,1000226,1000150,1000253,1000210,1000079,1000184,1000250,1000139,1000181,1000176,1000216,1000156,1000255,1293140,1000288,1817577,1000234,1000245,1000155,1000271,1000274,1000335,1000276,1000007,2100209,2100001,1200245,1000156,1000199,1000180,1000369,1000353,1000235,1000230,1000166,1000326,1000178,1000402,1000069,1000089
2023-03-09 15:18:17.923072238,2.64,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1111840.1458333333,999982,2100445,300203.03225941863,1000075,999982,1000224,1000099,1000029,1000204,1000198,1000331,1000196,1000091,1000184,1000107,1000056,1000133,1195475,1000182,1000232,1000156,1000293,1000100,1000257,1500013,1000251,1876937,1000087,1000383,1000268,1000311,1000085,1000213,1000215,1000119,2100287,2100004,1487217,2100445,1000209,1000108,1000279,1000305,1000284,1000193,1000129,1000222,1000158,1000272,1000399,1000330
2023-03-09 15:18:19.975123193,2.64,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1128685.1875,999970,2100603,317014.966753389,1000068,1000343,1429036,1000163,1000122,1000346,1000102,1000113,1000267,1000214,1000327,1000283,1000179,1000307,1000245,1000040,2100000,1000210,1000215,1000165,1000299,1500813,1000321,2100603,1000279,1000244,1000368,1000366,1000266,1000267,1000332,1000144,2100437,2085134,1351598,1500488,1000174,1000075,1000203,1000364,1000177,1000212,1000189,999970,1000292,1000081,1000208,1000240
2023-03-09 15:18:21.923149798,2.75,3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1157117.875,999977,2100195,335299.2916750909,1000111,1000311,1043859,1000128,1000117,1000221,1000310,1800330,1000184,1000100,1000261,1000224,1000221,1000365,1000375,1000220,1358339,1526791,1000324,1943944,1000168,1000160,1000329,1902970,1000262,1500329,1000174,1000216,1000148,1000297,1000222,2072129,1000093,2084560,1200288,2100195,1000186,1000176,1000307,1000158,1000228,1000152,1000280,1000269,999977,1000218,1000316,1000116
2023-03-09 15:18:23.923104423,2.75,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1123920.3541666667,999975,2015543,289455.50982091716,1000049,1000362,1534176,1000148,1000117,1000183,1000299,1000259,1000183,1000254,1000290,1000133,1000246,1000268,1000203,1000203,1000316,2009739,1000337,1940278,1000235,1000243,1000294,1793534,1000208,1000322,1000230,1000259,1000279,1000222,1000249,1500402,1000104,1297539,1748142,2015543,1100211,1000090,1000256,1000290,1000234,1000190,1000130,999975,1000285,1000242,1000217,1000209
2023-03-09 15:18:25.939052873,2.77,3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1151652.9791666667,999973,2100517,330850.166796057,1000079,1000355,1110867,1000108,1000127,1000285,1000137,2075841,1000266,1000255,1000310,1000118,1000330,1000250,1000326,1000196,1000291,2100403,1000281,2100517,1000162,1100319,1000296,1300328,1000253,1000412,1000218,1000330,1000203,1000095,999973,1500526,1000213,1706430,2100133,1675125,1500433,1000276,1000304,1000231,1000175,1000294,1000240,1000285,1000185,1000344,1000040,1000178
2023-03-09 15:18:27.927059095,2.77,3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1126701.0416666667,999976,2099486,307132.89787470654,1000118,1000261,1195091,1000303,1000269,1000166,1000175,1000219,1000178,1000078,1000233,1000116,1000199,1000271,1000355,1000218,1000190,1746393,1000222,1916004,1000235,1000127,1601997,1918914,1000145,1000344,1000159,1000159,1000235,1000272,999976,1000362,1000206,2099486,2094144,1501367,1000151,1000181,1000189,1000204,1000176,1000203,1000178,1000200,1000244,1000222,1000286,1000229
2023-03-09 15:18:29.931002546,2.77,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1127715.8333333333,999966,2100416,305839.31735010876,1000146,1000302,1444000,1000130,1000186,1000148,1000168,1000219,1000090,1000190,1000211,1000234,1000257,1000302,1000185,1000221,1000219,1707941,1000316,2100416,1000175,1000129,1865619,1918974,1000187,1000282,1000239,1000174,1000159,1000275,999966,1000269,1000062,2100000,1685247,1300244,1000197,1000113,1000304,1000194,1000332,1000228,1000097,1000282,1000224,1000331,1000197,999979
